"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
355,"Mustang",2018,"Automatic",6250,"Petrol",145,23.5,5
357,"Grand Tourneo Connect",2018,"Automatic",9486,"Diesel",145,56.6,1.5
359,"EcoSport",2019,"Manual",5636,"Diesel",145,68.9,1.5
360,"S-MAX",2019,"Manual",8224,"Diesel",145,56.5,2
362,"Fiesta",2015,"Manual",55898,"Diesel",0,78.5,1.5
366,"Kuga",2017,"Manual",34673,"Diesel",125,60.1,2
367,"Edge",2018,"Manual",22068,"Diesel",145,48.7,2
371,"Focus",2017,"Automatic",21649,"Petrol",145,46.3,1.5
377,"Edge",2017,"Automatic",27146,"Diesel",145,47.9,2
380,"Fiesta",2015,"Manual",11092,"Petrol",125,54.3,1.2
381,"Kuga",2019,"Automatic",6000,"Petrol",145,29.1,1.5
382,"Fiesta",2017,"Manual",23634,"Petrol",150,65.7,1
383,"Kuga",2019,"Semi-Auto",9931,"Diesel",145,38.7,2
387,"Focus",2016,"Manual",13480,"Petrol",20,60.1,1
389,"Fiesta",2017,"Manual",15060,"Petrol",125,54.3,1.2
392,"Fiesta",2017,"Manual",17766,"Petrol",145,65.7,1
394,"Fiesta",2016,"Manual",6820,"Petrol",0,65.7,1
403,"B-MAX",2013,"Semi-Auto",44582,"Petrol",165,44.1,1.6
404,"Mondeo",2015,"Manual",55621,"Diesel",30,64.2,2
405,"Ka+",2017,"Manual",21203,"Petrol",30,57.7,1.2
406,"Focus",2017,"Manual",24498,"Diesel",145,67.3,2
411,"Kuga",2019,"Manual",593,"Diesel",145,47.9,2
413,"Fiesta",2018,"Manual",17532,"Petrol",145,65.7,1
414,"EcoSport",2017,"Manual",36124,"Petrol",160,44.8,1.5
415,"Focus",2017,"Manual",13558,"Petrol",200,41.5,2
416,"EcoSport",2018,"Manual",13000,"Diesel",145,67.3,1.5
424,"Fiesta",2018,"Manual",12080,"Petrol",150,65.7,1
425,"Fiesta",2017,"Manual",9621,"Petrol",145,65.7,1
426,"Focus",2017,"Manual",13300,"Petrol",145,60.1,1
432,"Kuga",2018,"Manual",15513,"Petrol",145,45.6,1.5
433,"Fiesta",2017,"Manual",16701,"Diesel",0,78.5,1.5
434,"Fiesta",2014,"Manual",51892,"Petrol",30,54.3,1.2
440,"Focus",2019,"Manual",12699,"Petrol",145,60.1,1
441,"Fiesta",2015,"Manual",36700,"Petrol",0,65.7,1
448,"Grand C-MAX",2016,"Manual",17197,"Diesel",30,64.2,1.5
449,"Kuga",2013,"Manual",54000,"Diesel",145,53.3,2
453,"Focus",2017,"Manual",22727,"Petrol",20,60.1,1
454,"Focus",2019,"Automatic",6269,"Diesel",145,74.3,1.5
455,"B-MAX",2015,"Manual",9708,"Diesel",20,70.6,1.6
458,"C-MAX",2018,"Manual",3074,"Petrol",145,55.4,1
467,"Kuga",2013,"Manual",38629,"Petrol",200,42.8,1.6
468,"Grand C-MAX",2017,"Manual",14161,"Diesel",30,64.2,1.5
472,"Fiesta",2016,"Manual",79125,"Petrol",145,47.9,1.6
473,"C-MAX",2016,"Manual",46040,"Diesel",30,61.4,1.6
478,"B-MAX",2015,"Manual",36140,"Diesel",0,74.4,1.5
480,"Kuga",2017,"Manual",22439,"Diesel",145,54.3,2
482,"EcoSport",2017,"Manual",29500,"Petrol",145,52.3,1
483,"Edge",2017,"Automatic",41000,"Diesel",145,48.7,2
489,"Focus",2017,"Manual",38541,"Petrol",20,60.1,1
490,"Fiesta",2018,"Manual",9542,"Petrol",145,65.7,1
494,"S-MAX",2019,"Manual",10023,"Diesel",150,54.3,2
495,"Fiesta",2016,"Manual",22919,"Petrol",0,65.7,1
498,"Focus",2019,"Manual",5003,"Diesel",145,70.6,2
505,"Focus",2013,"Manual",64292,"Diesel",20,67.3,1.6
506,"Kuga",2014,"Manual",68055,"Diesel",150,53.3,2
508,"Mondeo",2016,"Manual",25800,"Diesel",30,64.2,2
511,"EcoSport",2019,"Manual",5636,"Diesel",145,68.9,1.5
512,"Focus",2019,"Manual",4500,"Diesel",145,80.7,1.5
513,"Grand Tourneo Connect",2019,"Manual",3500,"Diesel",145,61.4,1.5
515,"Fiesta",2018,"Manual",3012,"Petrol",145,55.4,1.1
518,"Focus",2016,"Manual",33352,"Petrol",205,41.5,2
520,"Focus",2018,"Manual",11578,"Diesel",150,67.3,2
521,"Focus",2015,"Manual",29577,"Diesel",20,67.3,1.6
522,"Focus",2017,"Manual",27704,"Diesel",145,74.3,1.5
526,"Focus",2019,"Automatic",14464,"Diesel",145,54.3,1.5
535,"Focus",2019,"Manual",14206,"Petrol",150,60.1,1
537,"Kuga",2014,"Manual",41711,"Diesel",145,53.3,2
540,"Fiesta",2016,"Manual",20682,"Petrol",0,65.7,1
546,"EcoSport",2018,"Manual",4223,"Petrol",145,54.3,1
551,"Kuga",2017,"Manual",21167,"Diesel",150,54.3,2
552,"Fiesta",2016,"Semi-Auto",31976,"Petrol",145,47.9,1.6
554,"S-MAX",2016,"Manual",50364,"Diesel",125,56.5,2
556,"Fiesta",2019,"Manual",1394,"Petrol",145,55.4,1.1
558,"Fiesta",2018,"Manual",28138,"Petrol",145,56.5,1
562,"Kuga",2017,"Manual",23237,"Diesel",125,60.1,2
563,"Kuga",2019,"Manual",7959,"Diesel",145,38.2,2
584,"C-MAX",2017,"Manual",30157,"Diesel",20,68.9,1.5
586,"Grand C-MAX",2019,"Manual",9693,"Diesel",145,57.7,1.5
587,"Kuga",2018,"Manual",11723,"Diesel",145,64.2,1.5
588,"Focus",2019,"Manual",11027,"Diesel",145,74.3,1.5
591,"Fiesta",2017,"Manual",13775,"Petrol",145,65.7,1
606,"EcoSport",2017,"Semi-Auto",3652,"Petrol",165,44.8,1.5
612,"Kuga",2017,"Manual",15860,"Diesel",150,54.3,2
614,"Fiesta",2015,"Manual",13118,"Petrol",0,65.7,1
616,"Fiesta",2017,"Manual",11085,"Petrol",125,54.3,1.2
620,"Fiesta",2017,"Manual",11476,"Petrol",145,65.7,1
622,"Mondeo",2015,"Semi-Auto",51581,"Diesel",125,57.7,2
623,"Fiesta",2017,"Manual",32994,"Petrol",145,64.2,1.1
624,"Fiesta",2019,"Manual",12320,"Petrol",145,58.9,1
638,"Focus",2019,"Manual",5341,"Petrol",145,60.1,1
645,"Kuga",2014,"Manual",71854,"Diesel",145,53.3,2
656,"Kuga",2018,"Manual",13737,"Diesel",145,64.2,1.5
657,"Focus",2015,"Manual",32492,"Diesel",0,74.3,1.5
663,"Grand C-MAX",2017,"Manual",12124,"Diesel",30,64.2,1.5
668,"C-MAX",2017,"Manual",19534,"Diesel",20,68.9,1.5
669,"Fiesta",2018,"Automatic",921,"Petrol",145,49.6,1
671,"Kuga",2017,"Manual",7431,"Diesel",125,60.1,2
675,"Fiesta",2019,"Manual",10970,"Petrol",145,58.9,1
684,"B-MAX",2017,"Manual",13163,"Petrol",145,55.4,1
690,"C-MAX",2017,"Manual",34980,"Petrol",30,55.4,1
691,"Focus",2015,"Manual",30149,"Diesel",0,74.3,1.5
692,"Focus",2017,"Manual",9484,"Diesel",0,74.3,1.5
705,"Focus",2018,"Manual",5757,"Petrol",145,41.5,2
707,"Fiesta",2019,"Manual",5721,"Petrol",145,60.1,1
708,"Focus",2016,"Manual",27193,"Diesel",0,74.3,1.5
710,"Mondeo",2016,"Semi-Auto",66732,"Diesel",125,57.7,2
711,"Focus",2017,"Manual",16290,"Diesel",20,67.3,2
716,"Focus",2016,"Manual",41484,"Diesel",20,67.3,2
717,"Fiesta",2017,"Manual",20241,"Petrol",145,65.7,1
718,"KA",2013,"Manual",45880,"Petrol",30,57.7,1.2
722,"Fiesta",2017,"Manual",10500,"Petrol",0,65.7,1
731,"Focus",2015,"Manual",22420,"Diesel",0,74.3,1.5
734,"EcoSport",2016,"Manual",34769,"Petrol",125,53.3,1
737,"C-MAX",2016,"Manual",17330,"Diesel",20,68.9,1.5
739,"Fiesta",2017,"Manual",6991,"Petrol",145,65.7,1
741,"Fiesta",2013,"Manual",54323,"Petrol",30,54.3,1.2
742,"Mustang",2018,"Manual",20847,"Petrol",145,20.9,5
743,"Focus",2014,"Manual",62855,"Diesel",20,67.3,1.6
753,"Ka+",2017,"Manual",12392,"Petrol",145,57.7,1.2
754,"Fiesta",2018,"Manual",7541,"Petrol",145,55.4,1.1
762,"Fiesta",2013,"Manual",51348,"Petrol",0,65.7,1
767,"Focus",2016,"Manual",53922,"Petrol",20,60.1,1
770,"Fiesta",2015,"Manual",27128,"Petrol",0,65.7,1
777,"Fiesta",2019,"Manual",9847,"Petrol",145,58.9,1
791,"Fiesta",2019,"Manual",23309,"Petrol",145,55.4,1.1
793,"Kuga",2017,"Semi-Auto",24956,"Diesel",145,54.3,2
794,"Fiesta",2013,"Manual",15268,"Petrol",30,54.3,1.2
797,"Focus",2017,"Manual",18215,"Petrol",145,41.5,2
804,"Focus",2019,"Automatic",2411,"Petrol",150,42.8,1
811,"Focus",2016,"Manual",20340,"Diesel",0,74.3,1.5
812,"Fiesta",2019,"Manual",7845,"Petrol",145,58.9,1
816,"Kuga",2016,"Semi-Auto",15075,"Diesel",150,52.3,2
817,"Fiesta",2017,"Manual",11544,"Petrol",145,65.7,1
820,"Fiesta",2019,"Manual",14358,"Petrol",145,58.9,1
823,"Fiesta",2015,"Manual",34362,"Petrol",125,54.3,1.2
825,"Fiesta",2019,"Manual",14068,"Petrol",145,58.9,1
831,"Fiesta",2018,"Manual",8608,"Petrol",145,55.4,1.1
840,"Fiesta",2014,"Manual",43539,"Petrol",30,54.3,1.2
848,"C-MAX",2013,"Manual",45536,"Diesel",30,62.8,1.6
850,"Fiesta",2019,"Manual",14132,"Petrol",145,58.9,1
851,"Kuga",2014,"Manual",59114,"Diesel",200,47.9,2
855,"Fiesta",2017,"Manual",12868,"Petrol",125,54.3,1.2
856,"EcoSport",2018,"Manual",32356,"Diesel",145,64.2,1.5
859,"Fiesta",2016,"Manual",21715,"Petrol",125,54.3,1.2
861,"Kuga",2017,"Semi-Auto",26663,"Diesel",145,54.3,2
862,"Focus",2017,"Manual",35850,"Petrol",20,61.4,1
873,"Fiesta",2018,"Manual",11783,"Petrol",150,64.2,1.1
875,"EcoSport",2018,"Manual",18980,"Petrol",145,52.3,1
877,"Fiesta",2015,"Manual",25604,"Petrol",0,65.7,1
879,"Ka+",2017,"Manual",3194,"Petrol",150,57.7,1.2
882,"EcoSport",2017,"Manual",38275,"Petrol",125,52.3,1
890,"Fiesta",2017,"Manual",29543,"Petrol",125,54.3,1.2
894,"Ka+",2017,"Manual",17750,"Petrol",145,57.7,1.2
896,"EcoSport",2017,"Manual",15750,"Petrol",145,44.8,1.5
897,"Fiesta",2017,"Manual",13684,"Petrol",125,54.3,1.2
901,"Mondeo",2016,"Semi-Auto",65249,"Diesel",125,57.7,2
908,"Focus",2018,"Manual",11817,"Petrol",145,60.1,1
913,"Fiesta",2018,"Manual",14415,"Petrol",145,65.7,1
917,"Fiesta",2017,"Manual",10228,"Petrol",145,64.2,1.1
920,"Fiesta",2018,"Manual",29163,"Petrol",145,65.7,1
929,"Focus",2017,"Manual",17750,"Diesel",0,74.3,1.5
931,"Focus",2019,"Manual",16879,"Petrol",150,58.9,1
932,"Fiesta",2018,"Manual",33095,"Petrol",145,65.7,1
935,"Fiesta",2018,"Manual",21857,"Petrol",145,64.2,1.1
939,"Focus",2017,"Manual",24521,"Petrol",20,60.1,1
947,"Fiesta",2018,"Manual",16093,"Petrol",145,65.7,1
954,"Kuga",2017,"Manual",22894,"Diesel",145,64.2,1.5
957,"Focus",2016,"Manual",36638,"Diesel",20,67.3,2
959,"Focus",2018,"Manual",7680,"Petrol",145,60.1,1
964,"Fiesta",2014,"Manual",69323,"Diesel",0,76.4,1.5
966,"Kuga",2017,"Manual",9374,"Diesel",145,64.2,1.5
967,"Fiesta",2018,"Manual",23239,"Petrol",145,65.7,1
970,"Focus",2015,"Manual",29901,"Diesel",0,74.3,1.5
971,"Focus",2019,"Manual",14645,"Petrol",150,60.1,1
972,"Fiesta",2018,"Manual",25642,"Petrol",145,65.7,1
975,"Kuga",2017,"Manual",6318,"Petrol",160,45.6,1.5
979,"EcoSport",2017,"Manual",27400,"Petrol",150,53.3,1
987,"Focus",2016,"Manual",23256,"Petrol",125,51.4,1.5
988,"Fiesta",2017,"Manual",19869,"Diesel",145,78.5,1.5
991,"Kuga",2015,"Manual",33749,"Diesel",125,60.1,2
993,"Focus",2017,"Manual",43000,"Petrol",150,41.5,2
995,"KA",2013,"Manual",25300,"Petrol",30,57.7,1.2
997,"Focus",2018,"Manual",13485,"Petrol",145,57.7,1
1009,"Focus",2018,"Manual",12024,"Petrol",145,58.9,1
1011,"Focus",2015,"Manual",43361,"Petrol",20,60.1,1
1014,"Fiesta",2018,"Manual",9000,"Petrol",145,64.2,1.1
1016,"Fiesta",2018,"Manual",8932,"Petrol",145,65.7,1
1022,"EcoSport",2016,"Semi-Auto",13303,"Petrol",160,44.8,1.5
1025,"Fiesta",2014,"Manual",8487,"Petrol",30,54.3,1.2
1032,"Fiesta",2018,"Manual",14000,"Diesel",145,88.3,1.5
1034,"S-MAX",2017,"Manual",67318,"Diesel",125,56.5,2
1035,"Galaxy",2017,"Manual",50565,"Diesel",150,56.5,2
1042,"Kuga",2018,"Manual",3713,"Diesel",145,54.3,1.5
1049,"Grand C-MAX",2017,"Manual",19318,"Diesel",30,64.2,1.5
1054,"Focus",2017,"Manual",22947,"Diesel",20,67.3,2
1057,"Fiesta",2017,"Manual",12370,"Petrol",125,54.3,1.2
1058,"Fiesta",2015,"Manual",27425,"Petrol",125,54.3,1.2
1060,"Mondeo",2015,"Manual",45971,"Diesel",20,68.9,2
1063,"Kuga",2017,"Manual",31181,"Diesel",145,60.1,2
1066,"Ka+",2019,"Manual",1524,"Petrol",145,47.9,1.2
1067,"Ka+",2019,"Manual",1161,"Petrol",145,47.9,1.2
1068,"Fiesta",2017,"Manual",20926,"Petrol",0,65.7,1
1072,"Focus",2017,"Manual",23699,"Petrol",145,60.1,1
1076,"Focus",2017,"Manual",23445,"Diesel",0,74.3,1.5
1077,"Fiesta",2014,"Manual",60259,"Petrol",30,54.3,1.2
1078,"Fiesta",2016,"Manual",28720,"Petrol",0,65.7,1
1080,"Galaxy",2017,"Automatic",7743,"Diesel",145,52.3,2
1081,"Fiesta",2019,"Manual",14669,"Petrol",145,58.9,1
1082,"Ka+",2018,"Manual",8879,"Petrol",145,57.7,1.2
1084,"Ka+",2017,"Manual",11690,"Petrol",145,57.7,1.2
1085,"KA",2013,"Manual",33735,"Petrol",30,57.7,1.2
1092,"Focus",2015,"Manual",45566,"Diesel",0,74.3,1.5
1093,"Fiesta",2016,"Manual",17782,"Petrol",125,54.3,1.2
1099,"Focus",2017,"Manual",25899,"Petrol",150,60.1,1
1100,"Focus",2018,"Manual",15623,"Petrol",150,57.7,1
1101,"Fiesta",2019,"Manual",13505,"Petrol",150,58.9,1
1104,"EcoSport",2017,"Manual",28000,"Petrol",145,52.3,1
1105,"Focus",2017,"Semi-Auto",12857,"Petrol",125,51.4,1
1111,"Fiesta",2018,"Manual",19733,"Petrol",145,65.7,1
1118,"Kuga",2017,"Manual",20000,"Diesel",150,54.3,2
1120,"Focus",2017,"Manual",31953,"Diesel",145,74.3,1.5
1121,"Fiesta",2016,"Manual",20777,"Petrol",125,54.3,1.2
1126,"Focus",2017,"Manual",33770,"Petrol",145,41.5,2
1127,"Focus",2018,"Manual",10109,"Petrol",145,58.9,1
1129,"C-MAX",2013,"Manual",62445,"Diesel",30,61.4,1.6
1133,"Fiesta",2013,"Semi-Auto",23079,"Petrol",145,47.9,1.6
1134,"Focus",2017,"Manual",2435,"Petrol",145,61.4,1
1135,"Focus",2015,"Manual",63780,"Diesel",20,67.3,1.6
1137,"EcoSport",2015,"Manual",55417,"Diesel",30,61.4,1.5
1139,"Fiesta",2015,"Manual",24755,"Petrol",0,65.7,1
1140,"Focus",2014,"Manual",39000,"Diesel",0,74.3,1.5
1143,"Kuga",2019,"Manual",151,"Diesel",145,38.2,2
1145,"EcoSport",2018,"Manual",8000,"Petrol",145,54.3,1
1149,"Fiesta",2017,"Manual",17974,"Petrol",125,54.3,1.2
1150,"Fiesta",2015,"Manual",29012,"Petrol",125,54.3,1.2
1153,"Fiesta",2018,"Manual",22345,"Petrol",145,58.9,1
1154,"Grand C-MAX",2018,"Manual",32038,"Diesel",145,64.2,1.5
1157,"Focus",2017,"Semi-Auto",38410,"Diesel",145,74.3,1.5
1159,"Focus",2017,"Manual",13965,"Petrol",145,41.5,2
1163,"Puma",2020,"Manual",2075,"Petrol",145,50.4,1
1165,"Fiesta",2018,"Manual",26629,"Petrol",145,56.5,1
1168,"Fiesta",2019,"Manual",9018,"Petrol",145,58.9,1
1170,"Ka+",2017,"Manual",12418,"Petrol",150,57.7,1.2
1172,"Focus",2017,"Manual",22344,"Petrol",150,51.4,1.5
1180,"Fiesta",2019,"Manual",11559,"Petrol",145,58.9,1
1185,"Focus",2019,"Manual",17500,"Diesel",145,62.8,1.5
1187,"Fiesta",2017,"Manual",34620,"Petrol",145,65.7,1
1193,"Kuga",2017,"Manual",15284,"Petrol",160,45.6,1.5
1195,"Mondeo",2016,"Manual",21188,"Diesel",30,64.2,2
1202,"Fiesta",2019,"Manual",9500,"Petrol",150,56.5,1
1203,"Fiesta",2018,"Manual",18266,"Petrol",150,65.7,1
1205,"Kuga",2018,"Manual",15331,"Diesel",145,54.3,2
1210,"Focus",2019,"Automatic",6641,"Diesel",145,64.2,2
1213,"B-MAX",2017,"Manual",14708,"Diesel",0,74.3,1.5
1215,"Fiesta",2016,"Manual",16353,"Petrol",0,65.7,1
1219,"Fiesta",2017,"Manual",11743,"Petrol",145,64.2,1.1
1225,"Focus",2019,"Manual",4596,"Diesel",145,61.4,1.5
1226,"Focus",2018,"Manual",12603,"Petrol",145,58.9,1
1228,"Fiesta",2018,"Manual",8000,"Petrol",145,65.7,1
1231,"Fiesta",2016,"Manual",19116,"Petrol",125,54.3,1.2
1237,"Kuga",2017,"Manual",8800,"Diesel",150,54.3,2
1241,"Mondeo",2017,"Automatic",22628,"Petrol",235,38.2,2
1244,"Focus",2017,"Manual",17650,"Petrol",145,61.4,1
1250,"Fiesta",2017,"Manual",14188,"Petrol",125,54.3,1.2
1251,"Focus",2017,"Manual",39193,"Diesel",145,67.3,2
1257,"Kuga",2017,"Manual",25623,"Diesel",125,60.1,2
1265,"Fiesta",2016,"Manual",33524,"Diesel",0,78.5,1.5
1268,"Focus",2019,"Automatic",18512,"Diesel",145,74.3,1.5
1271,"Kuga",2017,"Manual",16733,"Diesel",145,64.2,1.5
1274,"Fiesta",2017,"Manual",10829,"Petrol",0,65.7,1
1276,"Focus",2019,"Automatic",12848,"Petrol",150,50.4,1
1277,"Kuga",2015,"Manual",37976,"Diesel",145,54.3,2
1278,"Fiesta",2017,"Manual",26546,"Petrol",0,65.7,1
1279,"C-MAX",2017,"Semi-Auto",10194,"Diesel",20,64.2,1.5
1281,"Fiesta",2017,"Manual",27546,"Petrol",125,54.3,1.2
1296,"Focus",2017,"Manual",7612,"Petrol",20,61.4,1
1305,"Focus",2019,"Manual",14057,"Petrol",150,49.6,1
1307,"Ka+",2018,"Manual",13319,"Petrol",145,48.7,1.2
1308,"Focus",2019,"Manual",6384,"Petrol",145,58.9,1
1311,"Fiesta",2013,"Manual",33026,"Petrol",30,54.3,1.2
1312,"Focus",2015,"Manual",34998,"Diesel",0,74.3,1.5
1318,"Focus",2018,"Manual",14115,"Diesel",145,74.3,1.5
1324,"Focus",2015,"Manual",55601,"Diesel",0,74.3,1.5
1327,"EcoSport",2019,"Manual",4586,"Petrol",145,51.4,1
1332,"Ka+",2019,"Manual",5588,"Petrol",145,43.5,1.2
1336,"Fiesta",2018,"Semi-Auto",5759,"Petrol",145,54.3,1
1338,"Focus",2017,"Manual",11055,"Petrol",145,60.1,1
1340,"EcoSport",2019,"Manual",2339,"Petrol",145,53.3,1
1343,"Focus",2018,"Manual",22749,"Petrol",145,60.1,1
1351,"Kuga",2017,"Semi-Auto",18874,"Diesel",150,58.9,1.5
1356,"Focus",2018,"Manual",18952,"Diesel",145,74.3,1.5
1357,"Focus",2015,"Manual",26201,"Petrol",200,41.5,2
1362,"Focus",2019,"Manual",6479,"Diesel",145,57.6,2
1363,"Focus",2019,"Manual",9504,"Diesel",145,57.7,1.5
1366,"Focus",2015,"Manual",28351,"Diesel",0,74.3,1.5
1379,"B-MAX",2017,"Manual",20226,"Diesel",0,74.4,1.5
1380,"Fiesta",2019,"Semi-Auto",1952,"Petrol",145,48.7,1
1384,"Focus",2019,"Manual",3214,"Petrol",145,60.1,1
1385,"Fiesta",2015,"Manual",40206,"Petrol",125,54.3,1.2
