"id","age","employment","graduate","income","members","diseases","frequentflyer","travelled"
320,35,"Private Sector/Self Employed","No",8e+05,5,0,"No","No"
332,31,"Private Sector/Self Employed","Yes",1650000,7,1,"Yes","No"
334,29,"Private Sector/Self Employed","Yes",1050000,3,0,"No","No"
335,28,"Private Sector/Self Employed","Yes",8e+05,2,0,"No","No"
336,32,"Government Sector","Yes",350000,9,1,"No","No"
343,28,"Private Sector/Self Employed","Yes",1250000,7,0,"No","No"
344,32,"Government Sector","Yes",8e+05,4,0,"Yes","Yes"
356,34,"Private Sector/Self Employed","Yes",1e+06,4,0,"No","No"
361,29,"Private Sector/Self Employed","Yes",1350000,4,0,"No","Yes"
365,25,"Private Sector/Self Employed","No",1700000,3,0,"Yes","No"
366,28,"Government Sector","Yes",3e+05,3,0,"No","No"
369,32,"Government Sector","Yes",8e+05,7,1,"No","No"
371,27,"Government Sector","Yes",9e+05,5,1,"No","Yes"
373,28,"Private Sector/Self Employed","Yes",9e+05,5,0,"Yes","No"
379,27,"Private Sector/Self Employed","No",1550000,6,0,"Yes","No"
384,33,"Government Sector","Yes",6e+05,3,0,"No","Yes"
387,28,"Government Sector","Yes",3e+05,5,0,"No","No"
394,28,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
398,28,"Private Sector/Self Employed","Yes",1250000,5,0,"Yes","No"
401,34,"Private Sector/Self Employed","Yes",7e+05,4,0,"No","No"
404,33,"Government Sector","Yes",650000,5,1,"No","No"
408,31,"Government Sector","No",350000,2,0,"No","No"
414,33,"Private Sector/Self Employed","Yes",1400000,4,0,"No","Yes"
419,25,"Private Sector/Self Employed","No",1150000,4,0,"No","No"
421,28,"Government Sector","Yes",3e+05,4,0,"No","No"
423,25,"Private Sector/Self Employed","Yes",1400000,5,0,"No","Yes"
425,29,"Private Sector/Self Employed","Yes",350000,5,1,"No","No"
428,28,"Private Sector/Self Employed","Yes",7e+05,5,1,"No","No"
430,26,"Private Sector/Self Employed","Yes",1300000,7,0,"No","No"
432,34,"Private Sector/Self Employed","Yes",5e+05,5,0,"No","No"
437,27,"Private Sector/Self Employed","No",8e+05,7,0,"No","No"
442,29,"Private Sector/Self Employed","Yes",1100000,9,0,"No","No"
445,27,"Government Sector","Yes",1050000,6,1,"No","No"
446,28,"Private Sector/Self Employed","Yes",7e+05,2,0,"No","No"
448,33,"Private Sector/Self Employed","Yes",1500000,4,1,"Yes","Yes"
462,26,"Private Sector/Self Employed","Yes",1250000,6,1,"No","No"
472,28,"Government Sector","Yes",3e+05,5,0,"No","No"
474,31,"Private Sector/Self Employed","Yes",1100000,3,1,"Yes","No"
476,33,"Private Sector/Self Employed","Yes",1400000,4,1,"No","Yes"
479,34,"Government Sector","Yes",1300000,4,1,"No","No"
490,29,"Private Sector/Self Employed","Yes",1200000,5,1,"No","No"
495,31,"Government Sector","Yes",1200000,4,0,"No","No"
496,26,"Private Sector/Self Employed","Yes",6e+05,7,0,"No","No"
504,29,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
505,28,"Private Sector/Self Employed","Yes",8e+05,4,0,"No","No"
506,28,"Private Sector/Self Employed","Yes",6e+05,6,0,"No","No"
508,28,"Private Sector/Self Employed","Yes",9e+05,6,0,"No","No"
511,31,"Private Sector/Self Employed","Yes",1250000,3,0,"No","Yes"
517,31,"Private Sector/Self Employed","Yes",1250000,5,0,"No","No"
522,35,"Private Sector/Self Employed","No",8e+05,6,1,"No","No"
526,31,"Private Sector/Self Employed","Yes",1100000,4,1,"No","No"
530,29,"Private Sector/Self Employed","Yes",9e+05,3,0,"No","No"
534,27,"Private Sector/Self Employed","No",450000,4,0,"No","No"
539,33,"Government Sector","No",4e+05,4,0,"No","No"
541,29,"Private Sector/Self Employed","Yes",1200000,5,0,"No","No"
544,31,"Government Sector","No",4e+05,3,0,"No","No"
545,26,"Private Sector/Self Employed","Yes",6e+05,6,1,"No","No"
554,32,"Government Sector","Yes",8e+05,6,0,"No","No"
557,27,"Government Sector","Yes",1050000,3,0,"No","No"
562,33,"Government Sector","Yes",1e+06,4,0,"No","Yes"
564,29,"Private Sector/Self Employed","Yes",9e+05,6,1,"No","No"
565,28,"Private Sector/Self Employed","Yes",8e+05,5,0,"No","No"
568,35,"Private Sector/Self Employed","No",8e+05,5,0,"No","No"
570,25,"Private Sector/Self Employed","No",1150000,5,1,"No","No"
583,29,"Private Sector/Self Employed","Yes",5e+05,3,0,"No","No"
584,29,"Private Sector/Self Employed","Yes",9e+05,5,0,"No","No"
587,29,"Private Sector/Self Employed","Yes",9e+05,9,1,"No","No"
591,25,"Private Sector/Self Employed","No",1150000,3,1,"No","No"
598,35,"Private Sector/Self Employed","No",8e+05,6,0,"Yes","No"
599,34,"Private Sector/Self Employed","Yes",7e+05,4,1,"No","No"
601,34,"Private Sector/Self Employed","Yes",1300000,5,0,"No","No"
602,34,"Private Sector/Self Employed","Yes",1500000,4,0,"Yes","Yes"
604,32,"Government Sector","Yes",350000,7,0,"No","No"
608,28,"Private Sector/Self Employed","Yes",8e+05,4,1,"Yes","No"
611,28,"Private Sector/Self Employed","Yes",5e+05,6,1,"No","No"
612,28,"Private Sector/Self Employed","Yes",550000,9,0,"No","No"
617,30,"Private Sector/Self Employed","No",550000,5,0,"Yes","No"
620,29,"Private Sector/Self Employed","Yes",1050000,4,0,"Yes","No"
621,28,"Private Sector/Self Employed","Yes",650000,4,0,"No","No"
626,28,"Private Sector/Self Employed","Yes",1100000,6,0,"Yes","No"
637,34,"Private Sector/Self Employed","Yes",1300000,5,1,"No","No"
638,26,"Government Sector","Yes",1450000,3,0,"Yes","Yes"
639,31,"Private Sector/Self Employed","Yes",1250000,5,1,"Yes","No"
650,26,"Private Sector/Self Employed","Yes",1400000,4,0,"Yes","Yes"
651,33,"Private Sector/Self Employed","Yes",1400000,8,1,"No","Yes"
653,27,"Government Sector","Yes",5e+05,7,0,"No","No"
661,28,"Government Sector","No",3e+05,5,0,"No","No"
665,28,"Private Sector/Self Employed","Yes",1250000,6,0,"Yes","No"
666,28,"Private Sector/Self Employed","Yes",8e+05,5,0,"No","No"
667,26,"Private Sector/Self Employed","Yes",1300000,4,1,"No","Yes"
669,26,"Private Sector/Self Employed","Yes",6e+05,3,0,"Yes","No"
672,27,"Government Sector","Yes",1050000,2,1,"No","No"
677,27,"Private Sector/Self Employed","No",450000,7,0,"No","No"
679,26,"Government Sector","Yes",5e+05,5,0,"No","No"
681,28,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
684,25,"Private Sector/Self Employed","No",1150000,4,0,"No","No"
686,33,"Private Sector/Self Employed","Yes",1500000,3,0,"Yes","Yes"
689,27,"Government Sector","Yes",5e+05,7,0,"No","No"
690,33,"Private Sector/Self Employed","Yes",1400000,8,0,"No","Yes"
694,34,"Government Sector","Yes",1100000,6,1,"No","No"
696,32,"Government Sector","Yes",350000,2,0,"No","No"
697,25,"Private Sector/Self Employed","Yes",1400000,3,1,"No","Yes"
700,28,"Private Sector/Self Employed","Yes",1450000,4,0,"Yes","Yes"
706,34,"Private Sector/Self Employed","Yes",7e+05,4,0,"No","No"
707,28,"Private Sector/Self Employed","Yes",550000,4,1,"No","No"
709,33,"Private Sector/Self Employed","Yes",1500000,3,0,"Yes","Yes"
710,26,"Government Sector","Yes",1450000,3,1,"Yes","Yes"
711,34,"Private Sector/Self Employed","Yes",1e+06,8,0,"No","No"
714,28,"Government Sector","Yes",3e+05,4,0,"No","No"
715,28,"Private Sector/Self Employed","Yes",1200000,5,0,"No","No"
719,34,"Private Sector/Self Employed","No",1300000,4,0,"No","No"
721,34,"Private Sector/Self Employed","Yes",1050000,4,0,"No","No"
731,28,"Private Sector/Self Employed","Yes",8e+05,5,0,"No","No"
733,27,"Government Sector","Yes",9e+05,4,0,"Yes","No"
734,34,"Private Sector/Self Employed","Yes",1050000,7,0,"No","No"
737,28,"Private Sector/Self Employed","Yes",7e+05,4,1,"No","No"
739,33,"Private Sector/Self Employed","Yes",550000,4,0,"No","No"
741,34,"Private Sector/Self Employed","Yes",1300000,6,0,"No","No"
744,29,"Private Sector/Self Employed","Yes",1050000,5,1,"No","Yes"
746,27,"Government Sector","Yes",5e+05,3,1,"No","No"
754,32,"Government Sector","Yes",850000,3,0,"No","No"
755,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
756,28,"Government Sector","No",3e+05,6,0,"No","No"
765,29,"Private Sector/Self Employed","Yes",350000,4,0,"No","No"
772,35,"Private Sector/Self Employed","No",950000,3,0,"No","No"
777,27,"Government Sector","Yes",5e+05,5,0,"No","No"
780,31,"Government Sector","Yes",4e+05,6,0,"No","No"
781,27,"Government Sector","Yes",5e+05,5,0,"No","No"
783,29,"Private Sector/Self Employed","Yes",1100000,7,0,"No","No"
793,28,"Private Sector/Self Employed","Yes",1150000,6,0,"No","No"
797,28,"Government Sector","Yes",3e+05,4,0,"No","No"
799,31,"Government Sector","Yes",1200000,3,0,"No","No"
805,29,"Private Sector/Self Employed","Yes",1050000,3,1,"Yes","No"
806,30,"Private Sector/Self Employed","No",550000,5,0,"No","No"
807,27,"Government Sector","Yes",1050000,3,0,"Yes","No"
808,34,"Private Sector/Self Employed","Yes",1500000,6,0,"Yes","Yes"
812,33,"Government Sector","Yes",1e+06,4,1,"No","No"
813,30,"Private Sector/Self Employed","No",550000,3,0,"No","No"
815,25,"Private Sector/Self Employed","No",1700000,5,1,"Yes","No"
818,28,"Private Sector/Self Employed","Yes",9e+05,4,0,"No","No"
819,28,"Private Sector/Self Employed","Yes",1150000,4,1,"No","No"
820,25,"Private Sector/Self Employed","No",1150000,4,0,"No","No"
823,28,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
824,32,"Government Sector","Yes",850000,4,0,"No","No"
825,29,"Private Sector/Self Employed","Yes",9e+05,7,0,"No","No"
830,34,"Private Sector/Self Employed","Yes",1050000,6,0,"No","No"
832,34,"Private Sector/Self Employed","Yes",1500000,6,0,"Yes","Yes"
833,31,"Government Sector","Yes",1500000,3,0,"Yes","Yes"
838,29,"Private Sector/Self Employed","Yes",1100000,5,0,"Yes","No"
843,29,"Private Sector/Self Employed","Yes",6e+05,3,0,"No","No"
848,35,"Government Sector","Yes",9e+05,6,1,"No","No"
856,34,"Private Sector/Self Employed","Yes",7e+05,7,0,"No","No"
860,34,"Private Sector/Self Employed","Yes",1e+06,4,1,"No","No"
861,30,"Private Sector/Self Employed","No",1450000,3,1,"Yes","Yes"
862,28,"Government Sector","Yes",3e+05,3,1,"No","No"
865,31,"Private Sector/Self Employed","Yes",1350000,5,0,"No","Yes"
868,28,"Government Sector","Yes",1200000,5,1,"No","No"
869,33,"Private Sector/Self Employed","Yes",1400000,3,0,"No","Yes"
870,35,"Private Sector/Self Employed","No",8e+05,2,0,"No","Yes"
871,25,"Private Sector/Self Employed","No",1700000,5,1,"Yes","Yes"
872,27,"Private Sector/Self Employed","No",1e+06,3,0,"No","No"
874,28,"Private Sector/Self Employed","Yes",550000,4,0,"No","No"
882,26,"Private Sector/Self Employed","Yes",6e+05,4,1,"No","No"
883,28,"Private Sector/Self Employed","Yes",1350000,3,0,"No","Yes"
884,35,"Government Sector","Yes",1100000,8,0,"Yes","No"
885,32,"Government Sector","Yes",350000,5,0,"No","No"
890,33,"Private Sector/Self Employed","Yes",1400000,3,0,"No","Yes"
891,29,"Private Sector/Self Employed","Yes",1050000,5,1,"No","No"
892,29,"Private Sector/Self Employed","Yes",1050000,4,0,"No","No"
896,33,"Government Sector","Yes",6e+05,4,0,"No","No"
902,34,"Private Sector/Self Employed","Yes",5e+05,7,1,"No","No"
913,31,"Private Sector/Self Employed","Yes",1400000,4,0,"No","Yes"
914,32,"Government Sector","Yes",8e+05,6,1,"No","No"
916,26,"Private Sector/Self Employed","Yes",1500000,6,0,"Yes","Yes"
921,33,"Government Sector","Yes",4e+05,4,0,"No","No"
925,30,"Private Sector/Self Employed","No",8e+05,3,0,"No","No"
926,34,"Private Sector/Self Employed","Yes",7e+05,5,0,"No","No"
928,26,"Private Sector/Self Employed","Yes",450000,7,0,"No","No"
931,28,"Government Sector","Yes",1200000,6,1,"No","No"
932,27,"Government Sector","Yes",1050000,5,1,"No","No"
936,33,"Government Sector","Yes",8e+05,3,0,"No","No"
938,28,"Government Sector","Yes",1200000,8,0,"Yes","No"
940,25,"Private Sector/Self Employed","Yes",1400000,6,0,"Yes","Yes"
942,25,"Private Sector/Self Employed","Yes",5e+05,6,0,"No","No"
946,25,"Private Sector/Self Employed","Yes",1400000,5,0,"Yes","Yes"
947,35,"Private Sector/Self Employed","No",8e+05,5,0,"No","No"
952,28,"Private Sector/Self Employed","Yes",1450000,5,0,"Yes","Yes"
953,29,"Private Sector/Self Employed","Yes",1750000,6,0,"No","No"
957,28,"Private Sector/Self Employed","Yes",5e+05,5,1,"No","No"
959,31,"Private Sector/Self Employed","Yes",5e+05,6,0,"No","No"
961,28,"Government Sector","No",3e+05,6,1,"No","No"
963,26,"Private Sector/Self Employed","Yes",6e+05,6,1,"No","No"
964,33,"Government Sector","Yes",4e+05,9,1,"No","No"
967,29,"Private Sector/Self Employed","Yes",9e+05,5,0,"No","No"
971,34,"Private Sector/Self Employed","Yes",1050000,6,0,"No","Yes"
972,28,"Private Sector/Self Employed","Yes",1200000,3,0,"No","No"
983,35,"Private Sector/Self Employed","No",950000,6,0,"Yes","No"
985,25,"Private Sector/Self Employed","Yes",1400000,3,1,"Yes","Yes"
992,28,"Private Sector/Self Employed","Yes",1100000,4,1,"No","No"
994,28,"Private Sector/Self Employed","Yes",550000,6,1,"No","No"
1000,28,"Government Sector","Yes",3e+05,4,0,"No","No"
1004,31,"Government Sector","No",4e+05,4,1,"No","No"
1005,27,"Private Sector/Self Employed","No",350000,4,0,"No","No"
1007,34,"Private Sector/Self Employed","Yes",1e+06,6,0,"No","No"
1009,34,"Private Sector/Self Employed","Yes",1500000,4,0,"Yes","Yes"
1013,25,"Private Sector/Self Employed","No",6e+05,4,0,"Yes","No"
1014,26,"Government Sector","Yes",550000,5,0,"No","No"
1015,26,"Private Sector/Self Employed","Yes",1400000,4,1,"No","Yes"
1025,31,"Government Sector","Yes",1300000,4,1,"No","No"
1027,25,"Private Sector/Self Employed","No",1150000,5,0,"Yes","No"
1028,25,"Private Sector/Self Employed","No",1150000,3,1,"No","No"
1031,29,"Private Sector/Self Employed","Yes",1200000,9,0,"No","No"
1040,32,"Government Sector","Yes",850000,3,0,"Yes","No"
1043,30,"Private Sector/Self Employed","No",5e+05,8,0,"No","No"
1044,25,"Private Sector/Self Employed","No",1350000,6,0,"No","Yes"
1049,29,"Private Sector/Self Employed","Yes",9e+05,7,0,"No","No"
1054,31,"Government Sector","Yes",4e+05,5,0,"No","No"
1060,35,"Private Sector/Self Employed","No",950000,5,1,"No","No"
1061,31,"Government Sector","Yes",4e+05,3,0,"No","No"
1067,34,"Private Sector/Self Employed","Yes",7e+05,4,0,"Yes","No"
1069,28,"Private Sector/Self Employed","Yes",8e+05,4,1,"No","No"
1070,33,"Government Sector","Yes",8e+05,5,1,"No","No"
1078,31,"Government Sector","No",3e+05,3,0,"No","No"
1085,28,"Private Sector/Self Employed","Yes",1250000,7,0,"No","No"
1087,31,"Government Sector","Yes",1200000,7,1,"No","No"
1089,26,"Private Sector/Self Employed","Yes",5e+05,3,0,"No","No"
1090,29,"Private Sector/Self Employed","Yes",1100000,5,1,"No","No"
1092,31,"Government Sector","Yes",1500000,7,0,"Yes","Yes"
1097,28,"Government Sector","Yes",6e+05,8,0,"Yes","No"
1101,34,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
1105,26,"Government Sector","Yes",1450000,7,0,"Yes","Yes"
1115,34,"Private Sector/Self Employed","Yes",7e+05,2,0,"No","No"
1116,28,"Government Sector","Yes",6e+05,9,0,"Yes","No"
1118,33,"Government Sector","Yes",1100000,2,0,"Yes","No"
1119,28,"Government Sector","Yes",3e+05,6,1,"No","No"
1125,28,"Government Sector","Yes",3e+05,5,0,"No","No"
1129,26,"Private Sector/Self Employed","Yes",1500000,2,0,"Yes","Yes"
1131,31,"Government Sector","Yes",4e+05,3,0,"No","No"
1135,28,"Private Sector/Self Employed","Yes",1100000,7,1,"No","No"
1139,26,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
1142,27,"Government Sector","Yes",750000,6,0,"No","No"
1148,28,"Private Sector/Self Employed","Yes",7e+05,5,0,"Yes","No"
1154,34,"Private Sector/Self Employed","Yes",1e+06,5,1,"No","No"
1155,28,"Government Sector","Yes",6e+05,4,0,"Yes","No"
1159,31,"Private Sector/Self Employed","Yes",1250000,3,0,"No","No"
1167,34,"Private Sector/Self Employed","Yes",1050000,4,0,"No","No"
1170,34,"Government Sector","Yes",1300000,5,0,"No","No"
1172,28,"Private Sector/Self Employed","Yes",9e+05,4,1,"No","No"
1178,28,"Private Sector/Self Employed","Yes",8e+05,4,0,"No","No"
1179,27,"Government Sector","Yes",5e+05,6,0,"No","No"
1180,26,"Private Sector/Self Employed","Yes",5e+05,6,0,"No","No"
1181,28,"Private Sector/Self Employed","Yes",6e+05,3,0,"No","No"
1182,28,"Government Sector","Yes",3e+05,5,0,"No","No"
1183,29,"Private Sector/Self Employed","Yes",1100000,4,1,"No","No"
1186,31,"Private Sector/Self Employed","Yes",9e+05,3,1,"No","No"
1188,26,"Private Sector/Self Employed","Yes",5e+05,5,0,"No","No"
1193,34,"Private Sector/Self Employed","No",950000,3,0,"No","No"
1194,31,"Private Sector/Self Employed","Yes",1350000,3,0,"No","Yes"
1197,25,"Private Sector/Self Employed","Yes",1700000,5,1,"Yes","No"
1200,26,"Private Sector/Self Employed","Yes",1400000,4,1,"No","Yes"
1204,28,"Private Sector/Self Employed","Yes",8e+05,3,1,"No","No"
1205,33,"Government Sector","Yes",7e+05,3,0,"No","No"
1209,34,"Private Sector/Self Employed","Yes",1500000,5,1,"Yes","Yes"
1211,25,"Private Sector/Self Employed","Yes",1700000,4,0,"Yes","No"
1212,34,"Private Sector/Self Employed","No",1300000,5,0,"No","No"
1214,31,"Government Sector","Yes",1200000,2,1,"No","No"
1218,28,"Private Sector/Self Employed","Yes",1150000,7,0,"No","No"
1219,34,"Private Sector/Self Employed","Yes",7e+05,6,0,"Yes","No"
1224,33,"Private Sector/Self Employed","Yes",1400000,7,0,"No","Yes"
1232,31,"Government Sector","No",350000,4,1,"No","No"
1233,27,"Government Sector","Yes",1050000,5,1,"No","No"
1235,28,"Government Sector","Yes",1200000,3,0,"No","No"
1238,34,"Private Sector/Self Employed","Yes",7e+05,6,0,"No","No"
1239,34,"Private Sector/Self Employed","Yes",1500000,6,1,"Yes","Yes"
1240,28,"Private Sector/Self Employed","Yes",7e+05,5,0,"Yes","No"
1248,28,"Private Sector/Self Employed","Yes",1200000,5,0,"No","No"
1250,28,"Private Sector/Self Employed","Yes",8e+05,7,0,"No","No"
1253,25,"Private Sector/Self Employed","Yes",1700000,3,0,"Yes","No"
1258,34,"Government Sector","Yes",1300000,7,1,"No","No"
1259,33,"Government Sector","Yes",4e+05,6,0,"No","No"
1260,30,"Private Sector/Self Employed","No",550000,4,0,"No","No"
1263,28,"Government Sector","Yes",6e+05,7,1,"No","No"
1272,33,"Government Sector","Yes",650000,3,0,"No","No"
1277,34,"Private Sector/Self Employed","Yes",1500000,2,0,"Yes","Yes"
1282,31,"Private Sector/Self Employed","Yes",1400000,3,0,"Yes","Yes"
1285,26,"Government Sector","Yes",5e+05,4,0,"No","No"
1286,28,"Private Sector/Self Employed","Yes",550000,3,0,"No","No"
1287,34,"Private Sector/Self Employed","Yes",5e+05,4,0,"No","No"
1289,28,"Private Sector/Self Employed","Yes",8e+05,2,0,"No","No"
1290,31,"Private Sector/Self Employed","Yes",1400000,5,0,"Yes","Yes"
1292,33,"Government Sector","Yes",650000,9,1,"No","No"
1295,35,"Government Sector","Yes",9e+05,7,1,"Yes","No"
1299,28,"Private Sector/Self Employed","Yes",7e+05,6,1,"No","No"
1301,28,"Private Sector/Self Employed","No",550000,3,0,"No","No"
1304,34,"Private Sector/Self Employed","Yes",1050000,5,0,"No","No"
1312,34,"Private Sector/Self Employed","Yes",1300000,5,0,"No","No"
1314,31,"Private Sector/Self Employed","Yes",1400000,6,0,"No","Yes"
1315,25,"Private Sector/Self Employed","No",1150000,3,0,"No","No"
1322,34,"Private Sector/Self Employed","Yes",1050000,6,0,"No","No"
1324,33,"Government Sector","Yes",4e+05,9,1,"No","No"
1332,29,"Private Sector/Self Employed","Yes",1200000,4,0,"No","No"
1337,28,"Private Sector/Self Employed","Yes",1250000,4,0,"No","No"
1340,28,"Private Sector/Self Employed","Yes",7e+05,4,1,"No","No"
1342,25,"Private Sector/Self Employed","Yes",1400000,3,0,"No","Yes"
1345,28,"Private Sector/Self Employed","Yes",7e+05,2,1,"No","No"
1346,29,"Private Sector/Self Employed","Yes",1100000,4,0,"No","No"
1351,28,"Private Sector/Self Employed","Yes",1100000,4,0,"No","No"
1354,26,"Private Sector/Self Employed","Yes",1400000,9,1,"No","Yes"
1355,30,"Private Sector/Self Employed","No",650000,6,0,"Yes","No"
1364,29,"Private Sector/Self Employed","Yes",350000,6,1,"No","No"
